44	管道运输的优缺点：优点——运费低、可靠性高和持续性长。缺点——产品单一、要大量运输。	管道运输优点是持续性短。	0.0
53	条码的组成：一个完整的条码符号是由两侧空白区、起始字符、数据字符、校验字符（可选）和终止字符以及供人识读字符组成。	组成：一个完整的条码符号是由起始字符、数据字符、校验字符（可选）和终止字符以及供人识读字符组成。	0.8
4	选择装卸搬运设备的原则有：利用重力的原则；经济合理的原则；适应性原则；顺畅性原则	选择装卸搬运设备有利用重力的原则。	0.3
80	射频识别技术的先进性：唯一性、非接触性、同时性、无方向性、抗干扰性能好、数据容量大、保密性能好。	射频识别技术有保密性能好的先进性。	0.1
86	订单处理的方式：人工处理；计算机处理。	订单处理的方式包括计算机处理。	0.4
60	信息技术的融入为现代物流所带来的新特点：信息化，网络化，自动化，智能化，柔性化，标准化。	自动化，智能化，柔性化，标准化。	0.6
86	订单处理的方式：人工处理；计算机处理。	人工处理；计算机处理。	1.0
92	电子标签根据其功能可以分为传统电子标签和智慧型电子标签。	根据其功能可以分为现代型电子标签。	0.0
81	配送作业中拣货包装单位通常有以下四种：单件、托盘、箱、特殊物品。	配送作业中拣货包装单位通常有特殊物品等。	0.3
77	数量检验分为三种形式：计件、检斤、检尺求积。	计量求积。	0.0
40	库存成本的构成：订货成本、保管成本、缺货成本、进货成本与购买成本、固定成本和变动成本。	库存有固定和变动等成本。	0.2
24	水路运输的优缺点：优点——长距离运输、运量大、运费低。缺点——速度慢、易受天气影响。	优点：长距离运输、运量大、运费低。缺点：速度慢、易受天气影响。	1.0
27	普通物品堆码方式：主要有散堆方式、货架方式、成组堆码方式、垛堆方式四种。	（1）成组堆码方式（2）垛堆方式。	0.5
18	选择评价指标的原则：选出的指标能反映组织整体或个别作业单位的业绩；选出的指标确实反映负责人或经理人的努力程度，同时，对于不是他所能控制的因素也应能适当显示；选出的指标要有助于问题点的分析，这样才能协助企业找到加强改进的方向。	能反映组织整体或个别作业单位的业绩；有助于问题点的分析。	0.7
13	运输市场的构成：需求方；供给方；中介方；政府方。	构成：需求方；政府方。	0.5
53	条码的组成：一个完整的条码符号是由两侧空白区、起始字符、数据字符、校验字符（可选）和终止字符以及供人识读字符组成。	一个完整的条码符号是由两侧空白区、起始字符、数据字符、校验字符（可选）和终止字符以及供人识读字符组成。	1.0
53	条码的组成：一个完整的条码符号是由两侧空白区、起始字符、数据字符、校验字符（可选）和终止字符以及供人识读字符组成。	完整的条码符号由数据字符、校验字符（可选）和终止字符以及供人识读字符组成。	0.6
67	运输与配送的区别主要表现在以下几个方面：活动范围不同；功能上存在差异；运输方式和运输工具不同。	（1）功能上存在差异（2）运输方式和运输工具不同。	0.7
23	盘点的原则：真实、准确、完整、清楚。	完整和清楚。	0.5
