4	5	[2]	主要
9	5	[18]	局部变量不能在该函数体之外使用。当函数终止时，其局部变量的值将丢失。其中作为数据成员是类定义中的变量，它们存在于对象整个生命周期中。<br>
20	4	[24]	没有返回基值的基大小写。
9	5	[17]	局部变量只能在函数内使用，其中作为数据成员可以设置为公共访问，并可用于整个
7	5	[23]	-WHILE 语句 - 条件检查是否有效，然后重复，直到凹凸不成天。<br><br>做...WHILE 语句 - 代码至少执行一次，然后检查为有效条件。 将继续<br>
5	5	[2]	包含特定类型数据的内存块
15	5	[27]	函数的名称及其参数的类型
20	5	[4]	省略基大小写或错误地写入递归步骤，以便它不在基大小写上收敛会导致无限递归。
13	4.5	[10]	函数原型描述类的公共接口，而不提供函数的工作原理。<br>函数定义包含函数的内部工作。
9	4.5	[1]	局部变量仅在函数中可用。
20	4.5	[22]	没有基本<br>值没有变化。
8	3.5	[19]	类名称及其公共数据类型，如构造函数、方法、函数。
21	3.5	[2]	写入不正确都会导致无限循环，两者都执行相同的任务一遍又一遍。
5	5	[11]	变量是计算机内存中可能发生变化的值，可由程序使用。 程序可以更改变量的值，并在以后调用它，或者直接对它采取行动。
16	4.5	[7]	变量可在程序中的任意位置访问，只要它们是公共的。
20	5	[3]	如果未满足条件，无限递归是无限循环。 省略基大小写，或错误地写入递归步骤，以便它不在基大小写上收敛，这会导致"无限期"递归，最终耗尽内存。
12	5	[10]	根据需要提供。
7	5	[19]	A 做...while 语句在检查条件之前将始终至少执行一次"do"代码。while 语句将始终首先检查条件。
15	5	[10]	函数的名称及其参数的类型。<br>包括参数显示的数字、类型和顺序。
8	5	[26]	数据成员和成员函数
20	5	[30]	没有基案例，或构建不在基案例中收敛的递归过程。
5	5	[22]	变量是计算机内存中可存储值以供程序使用的位置
17	2	[25]	编译器可以忽略内联限定符，通常对除了最小函数的所有函数都忽略。
4	5	[17]	在"主（）"功能
1	5	[3]	在规范阶段定义原型可刺激所需软件产品部分的行为。 这意味着，原型的作用是一个临时的解决方案，直到程序本身被完善，以广泛用于解决问题。
18	3.5	[29]	为调用函数提供了访问和修改调用方和™参数数据的能力。
19	3	[17]	它创建一组候选函数， 然后创建一组可行的函数
8	3.5	[29]	成员函数
5	5	[13]	变量是特定类型存储数据的内存地址，或者从数学角度来看，表示具有更改值的固定定义的符号。
4	5	[26]	他们承诺在主执行
20	5	[21]	无基例，或递归调用不收敛到基例
11	5	[2]	当构造函数未由类的程序员提供时
12	0	[6]	每节课只有一个。
17	5	[16]	编译器生成函数代码的副本（如果适用），以避免函数调用
3	5	[5]	这种类型的编程更加灵活，使得添加和修改程序更加容易。 它也是一种故障安全程序的类型，您可以检查每个单独的模块。 这消除了冗余代码，使程序更易于其他程序员阅读。 调试程序时，更容易跟踪模块中问题的根源，而不是 200 万行程序。
