main-captions	MSRvid	2012test	0024	2.500	一个女孩正在造型她的头发。	一个女孩正在刷头发。
main-captions	MSRvid	2012test	0033	3.600	一群人在海滩上踢足球。	一群男孩正在海滩上踢足球。
main-captions	MSRvid	2012test	0045	5.000	一个女人正在测量另一个女人的脚踝。	女人测量另一个女人的脚踝。
main-captions	MSRvid	2012test	0063	4.200	一个人正在切黄瓜。	一个人正在切黄瓜。
main-captions	MSRvid	2012test	0066	1.500	一个人正在演奏竖琴。	一个人正在玩键盘。
main-captions	MSRvid	2012test	0074	1.800	一个女人正在切洋葱。	一个女人正在切豆腐。
main-captions	MSRvid	2012test	0076	3.500	一个人正在骑电动自行车。	一个人正在骑自行车。
main-captions	MSRvid	2012test	0082	2.200	一个人在打鼓。	一个人正在弹吉他。
main-captions	MSRvid	2012test	0092	2.200	一个人正在弹吉他。	一位女士正在弹吉他。
main-captions	MSRvid	2012test	0095	1.714	一个人正在弹吉他。	一个人在吹喇叭。
main-captions	MSRvid	2012test	0096	1.714	一个人正在弹吉他。	一个人在吹喇叭。
main-captions	MSRvid	2012test	0100	5.000	一个人正在切洋葱。	一个人切洋葱。
main-captions	MSRvid	2012test	0103	0.600	一个人在骑自行车。	一个男人在说话。
main-captions	MSRvid	2012test	0107	4.400	一个人正在切开一条鱼。	一个人正在砍鱼。
main-captions	MSRvid	2012test	0124	2.000	一个人正在切西红柿。	一个人正在切包子。
main-captions	MSRvid	2012test	0127	1.800	一个人正在弹吉他。	一个人正在玩键盘。
main-captions	MSRvid	2012test	0128	4.400	一只熊猫宝宝从滑梯上下来。	熊猫从幻灯片上滑下来。
main-captions	MSRvid	2012test	0134	3.600	一个人在唱歌和弹吉他。	一个人正在弹吉他。
main-captions	MSRvid	2012test	0137	3.600	男人攻击一个女人。	男人打女人。
main-captions	MSRvid	2012test	0139	1.200	一个人在开车。	一个人正在骑马。
main-captions	MSRvid	2012test	0146	2.400	一个女人正在切豆腐。	女人在切洋葱。
main-captions	MSRvid	2012test	0150	0.200	那个女人正在造型她的头发。	那个女人正在切草本。
main-captions	MSRvid	2012test	0156	4.200	两只斑马在开阔的田野里玩耍。	两只斑马在田野里玩耍。
main-captions	MSRvid	2012test	0162	4.400	一个人正在切土豆。	一个人正在切一些土豆。
main-captions	MSRvid	2012test	0169	2.250	一个人正在切洋葱。	一个女人正在切南瓜。
main-captions	MSRvid	2012test	0170	2.000	一个男人在跳舞。	一男一女在跳舞。
main-captions	MSRvid	2012test	0171	0.750	一个人正在骑摩托车。	女人正在骑马。
main-captions	MSRvid	2012test	0174	2.200	一个女人正在切大蒜。	女人正在切洋葱。
main-captions	MSRvid	2012test	0181	0.800	一个人在说话。	一个人正在做饭。
main-captions	MSRvid	2012test	0183	2.200	一个小男孩在唱歌和弹吉他。	一个人在唱歌和弹吉他。
main-captions	MSRvid	2012test	0197	3.200	正在水中游泳。	一只在水下行走。
main-captions	MSRvid	2012test	0209	4.800	一位年轻女子脸上贴着贴纸。	一个女人正在脸上涂贴纸。
main-captions	MSRvid	2012test	0229	1.400	一个女人正在包豆腐。	一个女人正在打球。
main-captions	MSRvid	2012test	0232	4.250	一只猫正在吃玉米。	一只猫正在玉米棒上吃玉米。
main-captions	MSRvid	2012test	0242	3.400	一个人正在吃食物。	一个人正在吃一块面包。
main-captions	MSRvid	2012test	0244	0.533	一个人正在弹吉他。	一个男人正在吃意大利面。
main-captions	MSRvid	2012test	0248	0.400	一个人正在踢水盆。	一个人正在摘花。
main-captions	MSRvid	2012test	0251	1.200	一个人正在用剪刀剪管子。	一个男人正在用刀割地毯。
main-captions	MSRvid	2012test	0253	5.000	一个女人在雨中跳舞。	一个女人在雨中跳舞。
main-captions	MSRvid	2012test	0258	0.538	一个女人正在洗澡。	女人正在骑马。
main-captions	MSRvid	2012test	0266	3.750	一个人把蔬菜混合在锅里。	一个人正在锅里搅拌蔬菜。
main-captions	MSRvid	2012test	0276	3.000	一个女人正在用手机说话。	一男一女正在打电话。
main-captions	MSRvid	2012test	0279	3.600	一个人正在弹吉他。	一个人一边唱歌一边弹吉他。
main-captions	MSRvid	2012test	0281	0.500	一个人正在弹吉他。	一个人在开车。
main-captions	MSRvid	2012test	0302	1.500	一个人正在用手切苹果。	一个男人正在用刀割地毯。
main-captions	MSRvid	2012test	0308	0.800	一个人正在打开一扇门。	一个人正在切洋葱。
