main-captions	MSRvid	2012test	0000	5.000	一个戴着安全帽的男人在跳舞。	一个戴着安全帽的男人在跳舞。
main-captions	MSRvid	2012test	0002	4.750	一个年幼的孩子正在骑马。	一个孩子正在骑马。
main-captions	MSRvid	2012test	0003	5.000	一个人正在给蛇喂老鼠。	那人正在给蛇喂老鼠。
main-captions	MSRvid	2012test	0007	2.400	一个女人正在弹吉他。	一个人正在弹吉他。
main-captions	MSRvid	2012test	0008	2.750	一个女人在吹长笛。	一个人正在吹长笛。
main-captions	MSRvid	2012test	0010	2.615	女人在切洋葱。	一个人正在切洋葱。
main-captions	MSRvid	2012test	0015	5.000	一个人正在抹去粉笔板。	那人正在抹去粉笔板。
main-captions	MSRvid	2012test	0023	2.333	一个女人抱着一个男孩。	一个女人抱着她的孩子。
main-captions	MSRvid	2012test	0027	3.750	三个人在弹吉他。	三个人在舞台上弹吉他。
main-captions	MSRvid	2012test	0036	5.000	一个女人剥土豆皮。	一个女人正在剥土豆皮。
main-captions	MSRvid	2012test	0037	3.200	人们在打板球。	男人在打板球。
main-captions	MSRvid	2012test	0039	1.583	一个人正在弹吉他。	一个人正在吹长笛。
main-captions	MSRvid	2012test	0041	5.000	美洲狮在追熊。	美洲狮在追熊。
main-captions	MSRvid	2012test	0043	5.000	那人用斧头砍下一棵树。	一个人用斧头砍倒一棵树。
main-captions	MSRvid	2012test	0049	4.909	那人正在弹吉他。	一个人正在弹吉他。
main-captions	MSRvid	2012test	0051	0.800	一个人正在找些东西。	女人正在切东西。
main-captions	MSRvid	2012test	0060	2.400	女孩对着麦克风唱歌。	那位女士对着麦克风唱歌。
main-captions	MSRvid	2012test	0067	5.000	一个人正在爬绳子。	一个人爬上绳子。
main-captions	MSRvid	2012test	0079	4.000	小猫正在吃食物。	小猫正在吃菜。
main-captions	MSRvid	2012test	0088	0.636	一个人在说话。	一个男人在吐痰。
main-captions	MSRvid	2012test	0091	3.000	一个女人正在煮鸡蛋。	一个女人正在做饭。
main-captions	MSRvid	2012test	0097	1.714	一个人正在弹吉他。	一个人在吹喇叭。
main-captions	MSRvid	2012test	0098	3.200	动物正在咀嚼什么东西。	动物正在咀嚼钥匙链。
main-captions	MSRvid	2012test	0122	2.167	一个人正在吹长笛。	一个人正在弹吉他。
main-captions	MSRvid	2012test	0140	1.000	一个人在踢足球。	一个人在吹长笛。
main-captions	MSRvid	2012test	0147	1.917	一个女孩正在骑马。	一个女孩正在骑自行车。
main-captions	MSRvid	2012test	0153	4.250	一个人在车库里举重。	一个人在举重。
main-captions	MSRvid	2012test	0159	3.000	动物在咬人手指。	一个缓慢的懒人正在咬一个人手指。
main-captions	MSRvid	2012test	0173	1.000	一个女人在读书。	女人正在揉面团。
main-captions	MSRvid	2012test	0177	0.600	一个人在哭。	女人在跳舞。
main-captions	MSRvid	2012test	0186	2.600	那位女士把一个鸡蛋打碎了碗。	那人正在把鸡蛋切成碗。
